bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
2,22,20160816141839,10.0.0.22,5001,10.0.0.6,35658,4,0.0-29.3,6946816,1894968
2,19,20160816141839,10.0.0.19,5001,10.0.0.3,42447,4,0.0-29.3,6946816,1894779
2,20,20160816141839,10.0.0.20,5001,10.0.0.4,41943,4,0.0-29.3,6946816,1894622
2,19,20160816142100,10.0.0.19,5001,10.0.0.3,42449,4,0.0-29.3,6946816,1894264
2,22,20160816142100,10.0.0.22,5001,10.0.0.6,35660,4,0.0-29.3,6946816,1894635
2,20,20160816142100,10.0.0.20,5001,10.0.0.4,41945,4,0.0-29.3,6946816,1894667
2,21,20160816142100,10.0.0.21,5001,10.0.0.5,60402,4,0.0-29.3,6946816,1894504
2,22,20160816142148,10.0.0.22,5001,10.0.0.6,35662,4,0.0-29.3,6946816,1894659
2,20,20160816142148,10.0.0.20,5001,10.0.0.4,41947,4,0.0-29.3,6946816,1894462
2,19,20160816142148,10.0.0.19,5001,10.0.0.3,42451,4,0.0-29.3,6946816,1894223
2,21,20160816142148,10.0.0.21,5001,10.0.0.5,60404,4,0.0-29.3,6946816,1894262
2,19,20160816142410,10.0.0.19,5001,10.0.0.3,42453,4,0.0-28.8,6815744,1893882
2,22,20160816142411,10.0.0.22,5001,10.0.0.6,35664,4,0.0-29.3,6946816,1894758
2,21,20160816142411,10.0.0.21,5001,10.0.0.5,60406,4,0.0-29.3,6946816,1894720
2,20,20160816142411,10.0.0.20,5001,10.0.0.4,41949,4,0.0-29.3,6946816,1894621
2,22,20160816142459,10.0.0.22,5001,10.0.0.6,35666,4,0.0-29.3,6946816,1894647
2,19,20160816142459,10.0.0.19,5001,10.0.0.3,42455,4,0.0-29.3,6946816,1894251
2,20,20160816142459,10.0.0.20,5001,10.0.0.4,41951,4,0.0-29.3,6946816,1894357
2,21,20160816142459,10.0.0.21,5001,10.0.0.5,60408,4,0.0-29.3,6946816,1894857
2,19,20160816142722,10.0.0.19,5001,10.0.0.3,42457,4,0.0-29.3,6946816,1894996
2,22,20160816142722,10.0.0.22,5001,10.0.0.6,35668,4,0.0-29.3,6946816,1895059
2,21,20160816142722,10.0.0.21,5001,10.0.0.5,60410,4,0.0-29.3,6946816,1895182
2,20,20160816142722,10.0.0.20,5001,10.0.0.4,41953,4,0.0-29.3,6946816,1894671
2,21,20160816142811,10.0.0.21,5001,10.0.0.5,60412,4,0.0-29.3,6946816,1894898
2,19,20160816142811,10.0.0.19,5001,10.0.0.3,42459,4,0.0-29.3,6946816,1894662
2,22,20160816142811,10.0.0.22,5001,10.0.0.6,35670,4,0.0-29.3,6946816,1894820
2,20,20160816142811,10.0.0.20,5001,10.0.0.4,41955,4,0.0-29.9,7077888,1894990
2,22,20160816143033,10.0.0.22,5001,10.0.0.6,35672,4,0.0-29.3,6946816,1894728
2,21,20160816143033,10.0.0.21,5001,10.0.0.5,60414,4,0.0-29.3,6946816,1894637
2,19,20160816143033,10.0.0.19,5001,10.0.0.3,42461,4,0.0-29.3,6946816,1895004
2,20,20160816143033,10.0.0.20,5001,10.0.0.4,41957,4,0.0-29.3,6946816,1894932
2,22,20160816143121,10.0.0.22,5001,10.0.0.6,35674,4,0.0-29.9,7077888,1895149
2,19,20160816143120,10.0.0.19,5001,10.0.0.3,42463,4,0.0-29.3,6946816,1894733
2,20,20160816143121,10.0.0.20,5001,10.0.0.4,41959,4,0.0-29.9,7077888,1894894
2,21,20160816143121,10.0.0.21,5001,10.0.0.5,60416,4,0.0-29.3,6946816,1894814
2,21,20160816143344,10.0.0.21,5001,10.0.0.5,60418,4,0.0-29.3,6946816,1895062
2,19,20160816143343,10.0.0.19,5001,10.0.0.3,42465,4,0.0-28.8,6815744,1894111
2,20,20160816143343,10.0.0.20,5001,10.0.0.4,41961,4,0.0-28.8,6815744,1893786
2,22,20160816143344,10.0.0.22,5001,10.0.0.6,35676,4,0.0-29.3,6946816,1895077
2,20,20160816143431,10.0.0.20,5001,10.0.0.4,41963,4,0.0-28.8,6815744,1893766
2,21,20160816143433,10.0.0.21,5001,10.0.0.5,60420,4,0.0-29.9,7077888,1893321
2,22,20160816143432,10.0.0.22,5001,10.0.0.6,35678,4,0.0-29.3,6946816,1894785
2,19,20160816143432,10.0.0.19,5001,10.0.0.3,42467,4,0.0-29.3,6946816,1895009
2,21,20160816143656,10.0.0.21,5001,10.0.0.5,60422,4,0.0-29.3,6946816,1894575
2,22,20160816143656,10.0.0.22,5001,10.0.0.6,35680,4,0.0-29.3,6946816,1894793
2,19,20160816143656,10.0.0.19,5001,10.0.0.3,42469,4,0.0-29.3,6946816,1894685
2,20,20160816143656,10.0.0.20,5001,10.0.0.4,41965,4,0.0-29.9,7077888,1895132
2,21,20160816143745,10.0.0.21,5001,10.0.0.5,60424,4,0.0-30.0,7077888,1887927
2,20,20160816143744,10.0.0.20,5001,10.0.0.4,41967,4,0.0-28.8,6815744,1893688
2,19,20160816143744,10.0.0.19,5001,10.0.0.3,42471,4,0.0-29.3,6946816,1894912
2,22,20160816143744,10.0.0.22,5001,10.0.0.6,35682,4,0.0-29.3,6946816,1894929
2,22,20160816144008,10.0.0.22,5001,10.0.0.6,35684,4,0.0-29.3,6946816,1894629
2,21,20160816144009,10.0.0.21,5001,10.0.0.5,60426,4,0.0-30.0,7077888,1889674
2,19,20160816144010,10.0.0.19,5001,10.0.0.3,42473,4,0.0-31.0,7340032,1893269
2,20,20160816144008,10.0.0.20,5001,10.0.0.4,41969,4,0.0-29.3,6946816,1894691
2,21,20160816144055,10.0.0.21,5001,10.0.0.5,60428,4,0.0-29.9,7077888,1895215
2,20,20160816144055,10.0.0.20,5001,10.0.0.4,41971,4,0.0-29.3,6946816,1894521
2,19,20160816144055,10.0.0.19,5001,10.0.0.3,42475,4,0.0-29.9,7077888,1893771
2,22,20160816144055,10.0.0.22,5001,10.0.0.6,35686,4,0.0-29.3,6946816,1894596
2,21,20160816144318,10.0.0.21,5001,10.0.0.5,60430,4,0.0-29.3,6946816,1894802
2,19,20160816144319,10.0.0.19,5001,10.0.0.3,42477,4,0.0-29.9,7077888,1893569
2,20,20160816144318,10.0.0.20,5001,10.0.0.4,41973,4,0.0-29.3,6946816,1894705
2,22,20160816144318,10.0.0.22,5001,10.0.0.6,35688,4,0.0-29.3,6946816,1894893
2,20,20160816144406,10.0.0.20,5001,10.0.0.4,41975,4,0.0-29.3,6946816,1894870
2,22,20160816144406,10.0.0.22,5001,10.0.0.6,35690,4,0.0-29.3,6946816,1894802
2,21,20160816144406,10.0.0.21,5001,10.0.0.5,60432,4,0.0-29.3,6946816,1894962
2,19,20160816144406,10.0.0.19,5001,10.0.0.3,42479,4,0.0-29.3,6946816,1894527
2,19,20160816144630,10.0.0.19,5001,10.0.0.3,42481,4,0.0-29.9,7077888,1894555
2,21,20160816144630,10.0.0.21,5001,10.0.0.5,60434,4,0.0-29.9,7077888,1895084
2,20,20160816144630,10.0.0.20,5001,10.0.0.4,41977,4,0.0-29.3,6946816,1894219
2,22,20160816144630,10.0.0.22,5001,10.0.0.6,35692,4,0.0-29.3,6946816,1894405
2,21,20160816144718,10.0.0.21,5001,10.0.0.5,60436,4,0.0-29.3,6946816,1894208
2,20,20160816144718,10.0.0.20,5001,10.0.0.4,41979,4,0.0-29.3,6946816,1894631
2,22,20160816144718,10.0.0.22,5001,10.0.0.6,35694,4,0.0-29.3,6946816,1894657
2,19,20160816144717,10.0.0.19,5001,10.0.0.3,42483,4,0.0-28.8,6815744,1893844
2,22,20160816144941,10.0.0.22,5001,10.0.0.6,35696,4,0.0-28.8,6815744,1893746
2,21,20160816144941,10.0.0.21,5001,10.0.0.5,60438,4,0.0-29.3,6946816,1894832
2,19,20160816144942,10.0.0.19,5001,10.0.0.3,42485,4,0.0-29.9,7077888,1892553
2,20,20160816144942,10.0.0.20,5001,10.0.0.4,41981,4,0.0-29.9,7077888,1892414
2,19,20160816145029,10.0.0.19,5001,10.0.0.3,42487,4,0.0-29.3,6946816,1895173
2,22,20160816145029,10.0.0.22,5001,10.0.0.6,35698,4,0.0-29.3,6946816,1895035
2,21,20160816145029,10.0.0.21,5001,10.0.0.5,60440,4,0.0-29.3,6946816,1894808
2,20,20160816145029,10.0.0.20,5001,10.0.0.4,41983,4,0.0-28.8,6815744,1893944
2,21,20160816145253,10.0.0.21,5001,10.0.0.5,60442,4,0.0-29.3,6946816,1895101
2,20,20160816145253,10.0.0.20,5001,10.0.0.4,41985,4,0.0-29.9,7077888,1893687
2,19,20160816145253,10.0.0.19,5001,10.0.0.3,42489,4,0.0-29.3,6946816,1895063
2,22,20160816145253,10.0.0.22,5001,10.0.0.6,35700,4,0.0-29.3,6946816,1894998
2,21,20160816145342,10.0.0.21,5001,10.0.0.5,60444,4,0.0-29.9,7077888,1894811
2,22,20160816145341,10.0.0.22,5001,10.0.0.6,35702,4,0.0-29.3,6946816,1894495
2,19,20160816145341,10.0.0.19,5001,10.0.0.3,42491,4,0.0-29.3,6946816,1894900
2,20,20160816145342,10.0.0.20,5001,10.0.0.4,41987,4,0.0-29.9,7077888,1894992
2,22,20160816145605,10.0.0.22,5001,10.0.0.6,35704,4,0.0-29.3,6946816,1894679
2,19,20160816145604,10.0.0.19,5001,10.0.0.3,42493,4,0.0-29.3,6946816,1894828
2,21,20160816145605,10.0.0.21,5001,10.0.0.5,60446,4,0.0-29.3,6946816,1895152
2,20,20160816145605,10.0.0.20,5001,10.0.0.4,41989,4,0.0-29.3,6946816,1894928
2,20,20160816145652,10.0.0.20,5001,10.0.0.4,41991,4,0.0-28.8,6815744,1893923
2,21,20160816145653,10.0.0.21,5001,10.0.0.5,60448,4,0.0-29.9,7077888,1894949
2,22,20160816145653,10.0.0.22,5001,10.0.0.6,35706,4,0.0-29.9,7077888,1895511
2,19,20160816145653,10.0.0.19,5001,10.0.0.3,42495,4,0.0-29.3,6946816,1894901
2,21,20160816145917,10.0.0.21,5001,10.0.0.5,60450,4,0.0-29.3,6946816,1894971
2,20,20160816145917,10.0.0.20,5001,10.0.0.4,41993,4,0.0-29.3,6946816,1895176
2,19,20160816145917,10.0.0.19,5001,10.0.0.3,42497,4,0.0-29.3,6946816,1894728
2,22,20160816145917,10.0.0.22,5001,10.0.0.6,35708,4,0.0-29.3,6946816,1894921
2,21,20160816150004,10.0.0.21,5001,10.0.0.5,60452,4,0.0-29.9,7077888,1895359
2,22,20160816150003,10.0.0.22,5001,10.0.0.6,35710,4,0.0-29.3,6946816,1894769
2,20,20160816150003,10.0.0.20,5001,10.0.0.4,41995,4,0.0-29.3,6946816,1895025
2,19,20160816150003,10.0.0.19,5001,10.0.0.3,42499,4,0.0-29.3,6946816,1895012
2,20,20160816150226,10.0.0.20,5001,10.0.0.4,41997,4,0.0-28.8,6815744,1893785
2,19,20160816150227,10.0.0.19,5001,10.0.0.3,42501,4,0.0-29.3,6946816,1895216
2,21,20160816150227,10.0.0.21,5001,10.0.0.5,60454,4,0.0-29.9,7077888,1895326
2,22,20160816150227,10.0.0.22,5001,10.0.0.6,35712,4,0.0-29.3,6946816,1894930
2,21,20160816150315,10.0.0.21,5001,10.0.0.5,60456,4,0.0-29.3,6946816,1895291
2,22,20160816150314,10.0.0.22,5001,10.0.0.6,35714,4,0.0-28.8,6815744,1893786
2,19,20160816150314,10.0.0.19,5001,10.0.0.3,42503,4,0.0-28.8,6815744,1893597
2,20,20160816150315,10.0.0.20,5001,10.0.0.4,41999,4,0.0-29.3,6946816,1894504
2,19,20160816150538,10.0.0.19,5001,10.0.0.3,42505,4,0.0-29.3,6946816,1894827
2,21,20160816150538,10.0.0.21,5001,10.0.0.5,60458,4,0.0-29.9,7077888,1895322
2,22,20160816150538,10.0.0.22,5001,10.0.0.6,35716,4,0.0-29.3,6946816,1894904
2,20,20160816150538,10.0.0.20,5001,10.0.0.4,42001,4,0.0-29.3,6946816,1895032
3,22,20160816151451,10.0.0.22,5001,10.0.0.6,35722,4,0.0-22.3,7208960,2588743
3,21,20160816151450,10.0.0.21,5001,10.0.0.5,60464,4,0.0-21.3,7208960,2706977
3,20,20160816151451,10.0.0.20,5001,10.0.0.4,42006,4,0.0-22.0,7471104,2714264
3,19,20160816151452,10.0.0.19,5001,10.0.0.3,42510,4,0.0-22.8,7077888,2483573
3,22,20160816151720,10.0.0.22,5001,10.0.0.6,35724,4,0.0-24.8,8126464,2619244
3,19,20160816151721,10.0.0.19,5001,10.0.0.3,42512,4,0.0-25.9,8388608,2595706
3,20,20160816151720,10.0.0.20,5001,10.0.0.4,42008,4,0.0-24.7,7995392,2587572
3,21,20160816151720,10.0.0.21,5001,10.0.0.5,60466,4,0.0-24.9,8257536,2657168
3,21,20160816151810,10.0.0.21,5001,10.0.0.5,60468,4,0.0-26.3,8650752,2629539
3,22,20160816151810,10.0.0.22,5001,10.0.0.6,35726,4,0.0-26.6,8912896,2677185
3,19,20160816151809,10.0.0.19,5001,10.0.0.3,42514,4,0.0-26.1,8650752,2650180
3,20,20160816151811,10.0.0.20,5001,10.0.0.4,42010,4,0.0-27.4,9175040,2682362
3,22,20160816152038,10.0.0.22,5001,10.0.0.6,35728,4,0.0-26.9,8912896,2649123
3,21,20160816152038,10.0.0.21,5001,10.0.0.5,60470,4,0.0-26.5,8781824,2652885
3,19,20160816152044,10.0.0.19,5001,10.0.0.3,42516,4,0.0-32.4,8912896,2199453
3,20,20160816152039,10.0.0.20,5001,10.0.0.4,42012,4,0.0-27.5,9175040,2671948
3,22,20160816152122,10.0.0.22,5001,10.0.0.6,35730,4,0.0-24.2,8257536,2725734
3,20,20160816152122,10.0.0.20,5001,10.0.0.4,42014,4,0.0-24.3,6553600,2158140
3,19,20160816152121,10.0.0.19,5001,10.0.0.3,42518,4,0.0-23.3,6946816,2380121
3,21,20160816152121,10.0.0.21,5001,10.0.0.5,60472,4,0.0-23.0,7602176,2644841
3,20,20160816152346,10.0.0.20,5001,10.0.0.4,42016,4,0.0-24.8,8126464,2623719
3,22,20160816152351,10.0.0.22,5001,10.0.0.6,35732,4,0.0-30.5,8257536,2165072
3,19,20160816152352,10.0.0.19,5001,10.0.0.3,42520,4,0.0-31.3,8126464,2075632
3,21,20160816152346,10.0.0.21,5001,10.0.0.5,60474,4,0.0-25.5,8519680,2668819
3,19,20160816152433,10.0.0.19,5001,10.0.0.3,42522,4,0.0-23.2,7340032,2526571
3,20,20160816152434,10.0.0.20,5001,10.0.0.4,42018,4,0.0-23.9,7995392,2677560
3,21,20160816152435,10.0.0.21,5001,10.0.0.5,60476,4,0.0-25.1,8388608,2674190
3,22,20160816152433,10.0.0.22,5001,10.0.0.6,35734,4,0.0-23.3,7471104,2559729
3,22,20160816152657,10.0.0.22,5001,10.0.0.6,35736,4,0.0-22.7,7471104,2630669
3,21,20160816152657,10.0.0.21,5001,10.0.0.5,60478,4,0.0-22.8,7602176,2664546
3,20,20160816152657,10.0.0.20,5001,10.0.0.4,42020,4,0.0-22.6,7733248,2741024
3,19,20160816152656,10.0.0.19,5001,10.0.0.3,42524,4,0.0-22.5,7602176,2700247
3,21,20160816152742,10.0.0.21,5001,10.0.0.5,60480,4,0.0-22.0,6684672,2432061
3,19,20160816152742,10.0.0.19,5001,10.0.0.3,42526,4,0.0-21.7,7471104,2753122
3,22,20160816152742,10.0.0.22,5001,10.0.0.6,35738,4,0.0-21.6,7077888,2618253
3,20,20160816152742,10.0.0.20,5001,10.0.0.4,42022,4,0.0-21.9,7471104,2730785
3,22,20160816153010,10.0.0.22,5001,10.0.0.6,35740,4,0.0-29.0,8781824,2419267
3,21,20160816153008,10.0.0.21,5001,10.0.0.5,60482,4,0.0-26.4,9175040,2777829
3,20,20160816153009,10.0.0.20,5001,10.0.0.4,42024,4,0.0-28.3,8650752,2448432
3,19,20160816153010,10.0.0.19,5001,10.0.0.3,42528,4,0.0-28.8,8650752,2403184
3,21,20160816153055,10.0.0.21,5001,10.0.0.5,60484,4,0.0-27.2,9043968,2664574
3,19,20160816153054,10.0.0.19,5001,10.0.0.3,42530,4,0.0-26.6,8519680,2557624
3,20,20160816153054,10.0.0.20,5001,10.0.0.4,42026,4,0.0-26.4,7995392,2419495
3,22,20160816153054,10.0.0.22,5001,10.0.0.6,35742,4,0.0-25.7,8519680,2652133
3,21,20160816153315,10.0.0.21,5001,10.0.0.5,60486,4,0.0-21.8,7471104,2736948
3,20,20160816153315,10.0.0.20,5001,10.0.0.4,42028,4,0.0-22.1,7471104,2708137
3,19,20160816153315,10.0.0.19,5001,10.0.0.3,42532,4,0.0-21.4,7208960,2696812
3,22,20160816153315,10.0.0.22,5001,10.0.0.6,35744,4,0.0-21.5,5505024,2049757
3,22,20160816153409,10.0.0.22,5001,10.0.0.6,35746,4,0.0-28.2,9437184,2674852
3,21,20160816153410,10.0.0.21,5001,10.0.0.5,60488,4,0.0-29.4,9830400,2679393
3,20,20160816153408,10.0.0.20,5001,10.0.0.4,42030,4,0.0-27.7,9175040,2645084
3,19,20160816153410,10.0.0.19,5001,10.0.0.3,42534,4,0.0-29.5,9830400,2666612
3,21,20160816153637,10.0.0.21,5001,10.0.0.5,60490,4,0.0-23.4,7602176,2603652
3,20,20160816153638,10.0.0.20,5001,10.0.0.4,42032,4,0.0-24.6,7208960,2343178
3,22,20160816153637,10.0.0.22,5001,10.0.0.6,35748,4,0.0-23.8,7864320,2648197
3,19,20160816153642,10.0.0.19,5001,10.0.0.3,42536,4,0.0-28.8,7602176,2108125
3,21,20160816153726,10.0.0.21,5001,10.0.0.5,60492,4,0.0-25.4,8650752,2723802
3,22,20160816153725,10.0.0.22,5001,10.0.0.6,35750,4,0.0-24.1,7995392,2654297
3,19,20160816153725,10.0.0.19,5001,10.0.0.3,42538,4,0.0-24.1,7864320,2613391
3,20,20160816153726,10.0.0.20,5001,10.0.0.4,42034,4,0.0-24.8,8388608,2707739
3,22,20160816153946,10.0.0.22,5001,10.0.0.6,35752,4,0.0-22.0,7208960,2622405
3,21,20160816153947,10.0.0.21,5001,10.0.0.5,60494,4,0.0-22.6,7733248,2741725
3,20,20160816153947,10.0.0.20,5001,10.0.0.4,42036,4,0.0-22.9,7733248,2704345
3,19,20160816153950,10.0.0.19,5001,10.0.0.3,42540,4,0.0-25.8,6815744,2117026
3,22,20160816154037,10.0.0.22,5001,10.0.0.6,35754,4,0.0-26.2,8781824,2681578
3,19,20160816154037,10.0.0.19,5001,10.0.0.3,42542,4,0.0-26.3,8257536,2507744
3,21,20160816154037,10.0.0.21,5001,10.0.0.5,60496,4,0.0-26.4,8650752,2623158
3,20,20160816154037,10.0.0.20,5001,10.0.0.4,42038,4,0.0-26.4,8781824,2656707
3,22,20160816154307,10.0.0.22,5001,10.0.0.6,35756,4,0.0-22.4,7602176,2714499
3,20,20160816154308,10.0.0.20,5001,10.0.0.4,42040,4,0.0-22.7,7733248,2728389
3,21,20160816154308,10.0.0.21,5001,10.0.0.5,60498,4,0.0-22.7,7733248,2724195
3,19,20160816154307,10.0.0.19,5001,10.0.0.3,42544,4,0.0-22.3,7602176,2724856
3,20,20160816154356,10.0.0.20,5001,10.0.0.4,42042,4,0.0-24.0,7995392,2666295
3,22,20160816154355,10.0.0.22,5001,10.0.0.6,35758,4,0.0-23.8,7864320,2647091
3,21,20160816154355,10.0.0.21,5001,10.0.0.5,60500,4,0.0-23.3,7733248,2659815
3,19,20160816154358,10.0.0.19,5001,10.0.0.3,42546,4,0.0-26.2,7208960,2200493
3,19,20160816154618,10.0.0.19,5001,10.0.0.3,42548,4,0.0-26.0,8650752,2662164
3,21,20160816154619,10.0.0.21,5001,10.0.0.5,60502,4,0.0-26.4,8650752,2621397
3,22,20160816154616,10.0.0.22,5001,10.0.0.6,35760,4,0.0-24.0,7995392,2668482
3,20,20160816154619,10.0.0.20,5001,10.0.0.4,42044,4,0.0-26.3,8650752,2636049
3,19,20160816154703,10.0.0.19,5001,10.0.0.3,42550,4,0.0-23.0,7471104,2602621
3,21,20160816154706,10.0.0.21,5001,10.0.0.5,60504,4,0.0-25.9,7208960,2222863
3,22,20160816154704,10.0.0.22,5001,10.0.0.6,35762,4,0.0-23.7,7733248,2605800
3,20,20160816154703,10.0.0.20,5001,10.0.0.4,42046,4,0.0-23.4,7602176,2603685
3,20,20160816154922,10.0.0.20,5001,10.0.0.4,42048,4,0.0-21.9,7340032,2675306
3,19,20160816154923,10.0.0.19,5001,10.0.0.3,42552,4,0.0-23.3,7208960,2471531
3,21,20160816154923,10.0.0.21,5001,10.0.0.5,60506,4,0.0-22.9,7471104,2606748
3,22,20160816154923,10.0.0.22,5001,10.0.0.6,35764,4,0.0-23.1,7602176,2635141
3,19,20160816155012,10.0.0.19,5001,10.0.0.3,42554,4,0.0-24.8,8388608,2704144
3,22,20160816155010,10.0.0.22,5001,10.0.0.6,35766,4,0.0-23.5,7733248,2634695
3,21,20160816155012,10.0.0.21,5001,10.0.0.5,60508,4,0.0-24.9,8388608,2690457
3,20,20160816155012,10.0.0.20,5001,10.0.0.4,42050,4,0.0-24.9,8388608,2691109
3,21,20160816155241,10.0.0.21,5001,10.0.0.5,60510,4,0.0-25.0,8388608,2683068
3,19,20160816155241,10.0.0.19,5001,10.0.0.3,42556,4,0.0-25.7,7864320,2447945
3,20,20160816155242,10.0.0.20,5001,10.0.0.4,42052,4,0.0-26.2,7864320,2405075
3,22,20160816155238,10.0.0.22,5001,10.0.0.6,35768,4,0.0-22.3,6946816,2497681
3,19,20160816155331,10.0.0.19,5001,10.0.0.3,42558,4,0.0-26.0,8126464,2499301
3,21,20160816155332,10.0.0.21,5001,10.0.0.5,60512,4,0.0-27.5,9043968,2631723
3,20,20160816155330,10.0.0.20,5001,10.0.0.4,42054,4,0.0-25.4,8650752,2722072
3,22,20160816155333,10.0.0.22,5001,10.0.0.6,35770,4,0.0-28.3,9437184,2667598
3,21,20160816155550,10.0.0.21,5001,10.0.0.5,60514,4,0.0-23.0,7733248,2686675
3,20,20160816155551,10.0.0.20,5001,10.0.0.4,42056,4,0.0-24.3,7995392,2632589
3,22,20160816155551,10.0.0.22,5001,10.0.0.6,35772,4,0.0-24.2,7995392,2638749
3,19,20160816155550,10.0.0.19,5001,10.0.0.3,42560,4,0.0-23.6,7733248,2623993
3,21,20160816155639,10.0.0.21,5001,10.0.0.5,60516,4,0.0-22.6,7340032,2595094
3,20,20160816155639,10.0.0.20,5001,10.0.0.4,42058,4,0.0-22.9,7471104,2613666
3,19,20160816155642,10.0.0.19,5001,10.0.0.3,42562,4,0.0-25.9,8650752,2673049
3,22,20160816155639,10.0.0.22,5001,10.0.0.6,35774,4,0.0-23.3,7602176,2614161
3,22,20160816155859,10.0.0.22,5001,10.0.0.6,35776,4,0.0-22.1,6684672,2422709
3,21,20160816155859,10.0.0.21,5001,10.0.0.5,60518,4,0.0-22.1,7471104,2700545
3,19,20160816155859,10.0.0.19,5001,10.0.0.3,42564,4,0.0-22.3,7077888,2538531
3,20,20160816155900,10.0.0.20,5001,10.0.0.4,42060,4,0.0-22.6,7733248,2732207
3,21,20160816155953,10.0.0.21,5001,10.0.0.5,60520,4,0.0-28.8,8781824,2439128
3,20,20160816155952,10.0.0.20,5001,10.0.0.4,42062,4,0.0-28.3,8912896,2519718
3,22,20160816155950,10.0.0.22,5001,10.0.0.6,35778,4,0.0-25.7,8126464,2531794
3,19,20160816155950,10.0.0.19,5001,10.0.0.3,42566,4,0.0-25.7,8912896,2774972
3,20,20160816160209,10.0.0.20,5001,10.0.0.4,42064,4,0.0-21.8,7471104,2741673
3,21,20160816160209,10.0.0.21,5001,10.0.0.5,60522,4,0.0-21.9,7471104,2731620
3,22,20160816160210,10.0.0.22,5001,10.0.0.6,35780,4,0.0-22.2,7602176,2745442
3,19,20160816160210,10.0.0.19,5001,10.0.0.3,42568,4,0.0-22.0,7471104,2712196
3,22,20160816160256,10.0.0.22,5001,10.0.0.6,35782,4,0.0-22.0,6815744,2482914
3,19,20160816160256,10.0.0.19,5001,10.0.0.3,42570,4,0.0-22.4,6946816,2483696
3,21,20160816160256,10.0.0.21,5001,10.0.0.5,60524,4,0.0-21.7,7471104,2752813
3,20,20160816160257,10.0.0.20,5001,10.0.0.4,42066,4,0.0-23.1,7208960,2498399
3,21,20160816160520,10.0.0.21,5001,10.0.0.5,60526,4,0.0-25.1,8781824,2794729
3,22,20160816160519,10.0.0.22,5001,10.0.0.6,35784,4,0.0-24.8,8650752,2793468
3,20,20160816160520,10.0.0.20,5001,10.0.0.4,42068,4,0.0-25.1,8781824,2793788
3,19,20160816160520,10.0.0.19,5001,10.0.0.3,42572,4,0.0-25.9,9043968,2796552
3,20,20160816160606,10.0.0.20,5001,10.0.0.4,42070,4,0.0-24.9,8126464,2610962
3,19,20160816160604,10.0.0.19,5001,10.0.0.3,42574,4,0.0-23.5,7864320,2676213
3,22,20160816160605,10.0.0.22,5001,10.0.0.6,35786,4,0.0-23.9,7864320,2633414
3,21,20160816160606,10.0.0.21,5001,10.0.0.5,60528,4,0.0-25.4,8388608,2640598
3,22,20160816160833,10.0.0.22,5001,10.0.0.6,35788,4,0.0-29.3,10354688,2824709
3,21,20160816160833,10.0.0.21,5001,10.0.0.5,60530,4,0.0-29.7,10485760,2826264
3,20,20160816160830,10.0.0.20,5001,10.0.0.4,42072,4,0.0-27.1,9568256,2823273
3,19,20160816160831,10.0.0.19,5001,10.0.0.3,42576,4,0.0-27.9,9830400,2822814
3,21,20160816160913,10.0.0.21,5001,10.0.0.5,60532,4,0.0-22.8,7602176,2664987
3,22,20160816160913,10.0.0.22,5001,10.0.0.6,35790,4,0.0-22.9,7602176,2656013
3,19,20160816160913,10.0.0.19,5001,10.0.0.3,42578,4,0.0-23.0,7864320,2734746
3,20,20160816160913,10.0.0.20,5001,10.0.0.4,42074,4,0.0-22.8,7602176,2672223
3,20,20160816161135,10.0.0.20,5001,10.0.0.4,42076,4,0.0-23.1,6553600,2265340
3,19,20160816161138,10.0.0.19,5001,10.0.0.3,42580,4,0.0-26.3,8781824,2674057
3,22,20160816161136,10.0.0.22,5001,10.0.0.6,35792,4,0.0-24.6,8257536,2683858
3,21,20160816161136,10.0.0.21,5001,10.0.0.5,60534,4,0.0-24.8,8388608,2709680
3,21,20160816161222,10.0.0.21,5001,10.0.0.5,60536,4,0.0-23.2,7864320,2714993
3,22,20160816161222,10.0.0.22,5001,10.0.0.6,35794,4,0.0-22.6,7471104,2648819
3,19,20160816161223,10.0.0.19,5001,10.0.0.3,42582,4,0.0-23.4,7995392,2732190
3,20,20160816161221,10.0.0.20,5001,10.0.0.4,42078,4,0.0-21.5,4718592,1755532
3,20,20160816161500,10.0.0.20,5001,10.0.0.4,42080,4,0.0-28.4,8126464,2288641
3,21,20160816161459,10.0.0.21,5001,10.0.0.5,60538,4,0.0-27.4,8519680,2491288
3,22,20160816161458,10.0.0.22,5001,10.0.0.6,35796,4,0.0-26.6,8912896,2684075
3,19,20160816161458,10.0.0.19,5001,10.0.0.3,42584,4,0.0-25.7,8912896,2769851
3,21,20160816161543,10.0.0.21,5001,10.0.0.5,60540,4,0.0-25.0,8388608,2679233
3,19,20160816161543,10.0.0.19,5001,10.0.0.3,42586,4,0.0-24.7,8257536,2670920
3,22,20160816161544,10.0.0.22,5001,10.0.0.6,35798,4,0.0-25.9,8650752,2671424
3,20,20160816161549,10.0.0.20,5001,10.0.0.4,42082,4,0.0-31.1,8126464,2089956
3,21,20160816161822,10.0.0.21,5001,10.0.0.5,60542,4,0.0-24.6,7995392,2600770
3,22,20160816161822,10.0.0.22,5001,10.0.0.6,35800,4,0.0-24.5,7995392,2607913
3,19,20160816161823,10.0.0.19,5001,10.0.0.3,42588,4,0.0-24.8,8257536,2662995
