bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
1,6,20160818123556,10.0.0.6,5001,10.0.0.22,59289,4,0.0-29.8,3538944,950228
1,7,20160818123556,10.0.0.7,5001,10.0.0.23,41741,4,0.0-29.8,3538944,950433
1,9,20160818123600,10.0.0.9,5001,10.0.0.25,47101,4,0.0-33.2,3932160,947128
1,12,20160818123556,10.0.0.12,5001,10.0.0.28,39480,4,0.0-29.8,3538944,949809
1,14,20160818123556,10.0.0.14,5001,10.0.0.30,34919,4,0.0-29.8,3538944,950196
1,8,20160818123643,10.0.0.8,5001,10.0.0.24,43316,4,0.0-29.8,3538944,950457
1,16,20160818123643,10.0.0.16,5001,10.0.0.32,40457,4,0.0-29.8,3538944,950131
1,6,20160818123643,10.0.0.6,5001,10.0.0.22,59305,4,0.0-29.8,3538944,950593
1,15,20160818123646,10.0.0.15,5001,10.0.0.31,54701,4,0.0-33.1,3932160,949876
1,5,20160818123643,10.0.0.5,5001,10.0.0.21,34548,4,0.0-29.8,3538944,950580
1,4,20160818123643,10.0.0.4,5001,10.0.0.20,50836,4,0.0-29.8,3538944,950693
1,12,20160818123645,10.0.0.12,5001,10.0.0.28,39496,4,0.0-32.1,3801088,947931
1,13,20160818123643,10.0.0.13,5001,10.0.0.29,52864,4,0.0-29.8,3538944,950140
1,10,20160818123643,10.0.0.10,5001,10.0.0.26,59808,4,0.0-29.8,3538944,949632
1,3,20160818123646,10.0.0.3,5001,10.0.0.19,44982,4,0.0-33.2,3932160,948633
1,14,20160818123643,10.0.0.14,5001,10.0.0.30,34935,4,0.0-29.8,3538944,949919
1,11,20160818123646,10.0.0.11,5001,10.0.0.27,36387,4,0.0-33.1,3932160,948978
1,1,20160818123643,10.0.0.1,5001,10.0.0.17,39124,4,0.0-29.8,3538944,950609
1,7,20160818123643,10.0.0.7,5001,10.0.0.23,41757,4,0.0-29.8,3538944,950144
1,2,20160818123646,10.0.0.2,5001,10.0.0.18,34280,4,0.0-33.2,3932160,948626
1,9,20160818123643,10.0.0.9,5001,10.0.0.25,47117,4,0.0-29.8,3538944,949431
1,23,20160818123730,10.0.0.23,5001,10.0.0.7,40133,4,0.0-29.8,3538944,949935
1,32,20160818123730,10.0.0.32,5001,10.0.0.16,51119,4,0.0-29.8,3538944,949700
1,22,20160818123730,10.0.0.22,5001,10.0.0.6,36171,4,0.0-29.8,3538944,950229
1,21,20160818123730,10.0.0.21,5001,10.0.0.5,52940,4,0.0-29.8,3538944,950049
1,30,20160818123730,10.0.0.30,5001,10.0.0.14,46498,4,0.0-29.8,3538944,949319
1,29,20160818123730,10.0.0.29,5001,10.0.0.13,42063,4,0.0-29.8,3538944,949518
1,19,20160818123733,10.0.0.19,5001,10.0.0.3,59468,4,0.0-33.3,3932160,945748
1,25,20160818123731,10.0.0.25,5001,10.0.0.9,38886,4,0.0-31.1,3670016,944327
1,18,20160818123732,10.0.0.18,5001,10.0.0.2,54125,4,0.0-32.2,3801088,945816
1,24,20160818123734,10.0.0.24,5001,10.0.0.8,57679,4,0.0-33.3,3932160,945269
1,17,20160818123733,10.0.0.17,5001,10.0.0.1,40502,4,0.0-33.3,3932160,945959
1,28,20160818123730,10.0.0.28,5001,10.0.0.12,33433,4,0.0-29.9,3538944,948365
1,26,20160818123734,10.0.0.26,5001,10.0.0.10,46884,4,0.0-33.3,3932160,944336
1,20,20160818123730,10.0.0.20,5001,10.0.0.4,39923,4,0.0-29.8,3538944,949956
1,31,20160818123730,10.0.0.31,5001,10.0.0.15,33740,4,0.0-29.8,3538944,949390
1,27,20160818123730,10.0.0.27,5001,10.0.0.11,52194,4,0.0-29.8,3538944,949584
1,24,20160818123817,10.0.0.24,5001,10.0.0.8,57695,4,0.0-29.8,3538944,948888
1,19,20160818123821,10.0.0.19,5001,10.0.0.3,59484,4,0.0-33.3,3932160,944776
1,21,20160818123820,10.0.0.21,5001,10.0.0.5,52956,4,0.0-32.2,3801088,943950
1,25,20160818123817,10.0.0.25,5001,10.0.0.9,38902,4,0.0-29.8,3538944,949975
1,30,20160818123817,10.0.0.30,5001,10.0.0.14,46514,4,0.0-29.8,3538944,950336
1,32,20160818123817,10.0.0.32,5001,10.0.0.16,51135,4,0.0-29.8,3538944,950164
1,28,20160818123817,10.0.0.28,5001,10.0.0.12,33449,4,0.0-29.8,3538944,950050
1,27,20160818123817,10.0.0.27,5001,10.0.0.11,52210,4,0.0-29.8,3538944,950103
1,22,20160818123817,10.0.0.22,5001,10.0.0.6,36187,4,0.0-29.8,3538944,949474
1,31,20160818123821,10.0.0.31,5001,10.0.0.15,33756,4,0.0-33.2,3932160,946477
1,29,20160818123821,10.0.0.29,5001,10.0.0.13,42079,4,0.0-33.3,3932160,945933
1,23,20160818123817,10.0.0.23,5001,10.0.0.7,40149,4,0.0-29.8,3538944,949400
1,18,20160818123817,10.0.0.18,5001,10.0.0.2,54141,4,0.0-29.8,3538944,949429
1,17,20160818123817,10.0.0.17,5001,10.0.0.1,40518,4,0.0-29.8,3538944,949407
1,26,20160818123821,10.0.0.26,5001,10.0.0.10,46900,4,0.0-33.3,3932160,945403
1,20,20160818123821,10.0.0.20,5001,10.0.0.4,39939,4,0.0-33.3,3932160,944646
1,5,20160818123907,10.0.0.5,5001,10.0.0.21,34596,4,0.0-33.3,3932160,944459
1,9,20160818123904,10.0.0.9,5001,10.0.0.25,47165,4,0.0-29.8,3538944,949355
1,12,20160818123904,10.0.0.12,5001,10.0.0.28,39544,4,0.0-29.8,3538944,949990
1,4,20160818123908,10.0.0.4,5001,10.0.0.20,50884,4,0.0-33.5,3932160,938670
1,11,20160818123904,10.0.0.11,5001,10.0.0.27,36435,4,0.0-29.8,3538944,949780
1,3,20160818123906,10.0.0.3,5001,10.0.0.19,45030,4,0.0-32.3,3801088,942036
1,8,20160818123904,10.0.0.8,5001,10.0.0.24,43364,4,0.0-29.8,3538944,949210
1,13,20160818123908,10.0.0.13,5001,10.0.0.29,52912,4,0.0-33.4,3932160,942264
1,6,20160818123904,10.0.0.6,5001,10.0.0.22,59353,4,0.0-29.8,3538944,948805
1,14,20160818123904,10.0.0.14,5001,10.0.0.30,34983,4,0.0-29.8,3538944,949257
1,1,20160818123904,10.0.0.1,5001,10.0.0.17,39172,4,0.0-29.9,3538944,948039
1,7,20160818123908,10.0.0.7,5001,10.0.0.23,41805,4,0.0-33.5,3932160,939373
1,10,20160818123908,10.0.0.10,5001,10.0.0.26,59856,4,0.0-33.5,3932160,940320
1,2,20160818123908,10.0.0.2,5001,10.0.0.18,34328,4,0.0-33.5,3932160,940298
1,16,20160818123904,10.0.0.16,5001,10.0.0.32,40505,4,0.0-29.9,3538944,946388
1,15,20160818123904,10.0.0.15,5001,10.0.0.31,54749,4,0.0-29.9,3538944,946319
1,9,20160818123951,10.0.0.9,5001,10.0.0.25,47181,4,0.0-29.9,3538944,947144
1,3,20160818123954,10.0.0.3,5001,10.0.0.19,45046,4,0.0-33.2,3932160,947833
1,10,20160818123951,10.0.0.10,5001,10.0.0.26,59872,4,0.0-29.9,3538944,947401
1,11,20160818123954,10.0.0.11,5001,10.0.0.27,36451,4,0.0-33.1,3932160,949022
1,16,20160818123951,10.0.0.16,5001,10.0.0.32,40521,4,0.0-29.8,3538944,948784
1,7,20160818123951,10.0.0.7,5001,10.0.0.23,41821,4,0.0-29.9,3538944,946232
1,4,20160818123951,10.0.0.4,5001,10.0.0.20,50900,4,0.0-29.8,3538944,948700
1,14,20160818123951,10.0.0.14,5001,10.0.0.30,34999,4,0.0-29.8,3538944,948845
1,8,20160818123951,10.0.0.8,5001,10.0.0.24,43380,4,0.0-29.8,3538944,949782
1,6,20160818123951,10.0.0.6,5001,10.0.0.22,59369,4,0.0-30.0,3538944,944498
1,1,20160818123951,10.0.0.1,5001,10.0.0.17,39188,4,0.0-29.9,3538944,946211
1,13,20160818123951,10.0.0.13,5001,10.0.0.29,52928,4,0.0-29.8,3538944,948558
1,12,20160818123951,10.0.0.12,5001,10.0.0.28,39560,4,0.0-29.8,3538944,948801
1,15,20160818123954,10.0.0.15,5001,10.0.0.31,54765,4,0.0-33.1,3932160,949235
1,5,20160818123954,10.0.0.5,5001,10.0.0.21,34612,4,0.0-33.2,3932160,947415
1,2,20160818123951,10.0.0.2,5001,10.0.0.18,34344,4,0.0-29.9,3538944,947065
1,23,20160818124038,10.0.0.23,5001,10.0.0.7,40197,4,0.0-30.0,3538944,944071
1,24,20160818124038,10.0.0.24,5001,10.0.0.8,57743,4,0.0-30.0,3538944,945145
1,27,20160818124041,10.0.0.27,5001,10.0.0.11,52258,4,0.0-33.3,3932160,943564
1,30,20160818124041,10.0.0.30,5001,10.0.0.14,46562,4,0.0-33.1,3932160,949034
1,28,20160818124041,10.0.0.28,5001,10.0.0.12,33497,4,0.0-33.3,3932160,944320
1,19,20160818124038,10.0.0.19,5001,10.0.0.3,59532,4,0.0-30.0,3538944,944379
1,32,20160818124041,10.0.0.32,5001,10.0.0.16,51183,4,0.0-33.2,3932160,948224
1,29,20160818124038,10.0.0.29,5001,10.0.0.13,42127,4,0.0-29.9,3538944,948104
1,31,20160818124041,10.0.0.31,5001,10.0.0.15,33804,4,0.0-33.3,3932160,945727
1,20,20160818124038,10.0.0.20,5001,10.0.0.4,39987,4,0.0-30.0,3538944,944243
1,22,20160818124041,10.0.0.22,5001,10.0.0.6,36235,4,0.0-33.3,3932160,946062
1,25,20160818124038,10.0.0.25,5001,10.0.0.9,38950,4,0.0-29.9,3538944,948017
1,26,20160818124038,10.0.0.26,5001,10.0.0.10,46948,4,0.0-29.9,3538944,948119
1,18,20160818124041,10.0.0.18,5001,10.0.0.2,54189,4,0.0-33.2,3932160,946734
1,21,20160818124038,10.0.0.21,5001,10.0.0.5,53004,4,0.0-29.9,3538944,946602
1,17,20160818124041,10.0.0.17,5001,10.0.0.1,40566,4,0.0-33.2,3932160,947032
1,27,20160818124127,10.0.0.27,5001,10.0.0.11,52274,4,0.0-29.8,3538944,948595
1,28,20160818124127,10.0.0.28,5001,10.0.0.12,33513,4,0.0-29.9,3538944,948400
1,20,20160818124130,10.0.0.20,5001,10.0.0.4,40003,4,0.0-33.2,3932160,946258
1,23,20160818124127,10.0.0.23,5001,10.0.0.7,40213,4,0.0-29.9,3538944,945896
1,25,20160818124127,10.0.0.25,5001,10.0.0.9,38966,4,0.0-30.0,3538944,944970
1,32,20160818124127,10.0.0.32,5001,10.0.0.16,51199,4,0.0-29.8,3538944,949051
1,18,20160818124127,10.0.0.18,5001,10.0.0.2,54205,4,0.0-30.0,3538944,944225
1,29,20160818124130,10.0.0.29,5001,10.0.0.13,42143,4,0.0-33.1,3932160,950062
1,17,20160818124130,10.0.0.17,5001,10.0.0.1,40582,4,0.0-33.2,3932160,946967
1,31,20160818124127,10.0.0.31,5001,10.0.0.15,33820,4,0.0-29.8,3538944,948654
1,30,20160818124127,10.0.0.30,5001,10.0.0.14,46578,4,0.0-29.8,3538944,949128
1,21,20160818124127,10.0.0.21,5001,10.0.0.5,53020,4,0.0-29.9,3538944,947314
1,22,20160818124127,10.0.0.22,5001,10.0.0.6,36251,4,0.0-29.9,3538944,945767
1,19,20160818124127,10.0.0.19,5001,10.0.0.3,59548,4,0.0-30.0,3538944,943356
1,26,20160818124127,10.0.0.26,5001,10.0.0.10,46964,4,0.0-29.9,3538944,946454
1,24,20160818124127,10.0.0.24,5001,10.0.0.8,57759,4,0.0-29.8,3538944,949630
1,12,20160818124217,10.0.0.12,5001,10.0.0.28,39608,4,0.0-33.2,3932160,947485
1,16,20160818124214,10.0.0.16,5001,10.0.0.32,40569,4,0.0-29.8,3538944,949763
1,13,20160818124214,10.0.0.13,5001,10.0.0.29,52976,4,0.0-29.8,3538944,949297
1,6,20160818124214,10.0.0.6,5001,10.0.0.22,59417,4,0.0-29.8,3538944,949861
1,4,20160818124214,10.0.0.4,5001,10.0.0.20,50948,4,0.0-29.8,3538944,949466
1,9,20160818124214,10.0.0.9,5001,10.0.0.25,47229,4,0.0-29.8,3538944,948739
1,10,20160818124214,10.0.0.10,5001,10.0.0.26,59920,4,0.0-29.8,3538944,948675
1,5,20160818124217,10.0.0.5,5001,10.0.0.21,34660,4,0.0-33.1,3932160,950181
1,3,20160818124214,10.0.0.3,5001,10.0.0.19,45094,4,0.0-29.8,3538944,950009
1,11,20160818124217,10.0.0.11,5001,10.0.0.27,36499,4,0.0-33.1,3932160,949829
1,15,20160818124214,10.0.0.15,5001,10.0.0.31,54813,4,0.0-29.8,3538944,949420
1,2,20160818124217,10.0.0.2,5001,10.0.0.18,34392,4,0.0-33.1,3932160,950802
1,7,20160818124214,10.0.0.7,5001,10.0.0.23,41869,4,0.0-29.8,3538944,949671
1,8,20160818124214,10.0.0.8,5001,10.0.0.24,43428,4,0.0-29.8,3538944,949996
1,14,20160818124214,10.0.0.14,5001,10.0.0.30,35047,4,0.0-29.8,3538944,949360
1,1,20160818124214,10.0.0.1,5001,10.0.0.17,39236,4,0.0-29.8,3538944,949383
1,14,20160818124301,10.0.0.14,5001,10.0.0.30,35063,4,0.0-29.8,3538944,949868
1,15,20160818124301,10.0.0.15,5001,10.0.0.31,54829,4,0.0-29.8,3538944,949980
1,16,20160818124304,10.0.0.16,5001,10.0.0.32,40585,4,0.0-33.1,3932160,950438
1,8,20160818124301,10.0.0.8,5001,10.0.0.24,43444,4,0.0-29.8,3538944,949964
1,2,20160818124304,10.0.0.2,5001,10.0.0.18,34408,4,0.0-33.1,3932160,950577
1,3,20160818124301,10.0.0.3,5001,10.0.0.19,45110,4,0.0-29.8,3538944,949671
1,9,20160818124301,10.0.0.9,5001,10.0.0.25,47245,4,0.0-29.8,3538944,949781
1,11,20160818124301,10.0.0.11,5001,10.0.0.27,36515,4,0.0-29.8,3538944,949690
1,6,20160818124301,10.0.0.6,5001,10.0.0.22,59433,4,0.0-29.8,3538944,949274
1,7,20160818124301,10.0.0.7,5001,10.0.0.23,41885,4,0.0-29.8,3538944,949477
1,5,20160818124301,10.0.0.5,5001,10.0.0.21,34676,4,0.0-29.8,3538944,949349
1,10,20160818124301,10.0.0.10,5001,10.0.0.26,59936,4,0.0-29.8,3538944,949818
1,4,20160818124301,10.0.0.4,5001,10.0.0.20,50964,4,0.0-29.8,3538944,949630
1,12,20160818124304,10.0.0.12,5001,10.0.0.28,39624,4,0.0-33.1,3932160,950610
1,1,20160818124301,10.0.0.1,5001,10.0.0.17,39252,4,0.0-29.8,3538944,949639
1,13,20160818124301,10.0.0.13,5001,10.0.0.29,52992,4,0.0-29.8,3538944,949469
1,28,20160818124350,10.0.0.28,5001,10.0.0.12,33561,4,0.0-30.0,3538944,944580
1,29,20160818124350,10.0.0.29,5001,10.0.0.13,42191,4,0.0-30.0,3538944,943781
1,23,20160818124353,10.0.0.23,5001,10.0.0.7,40261,4,0.0-33.3,3932160,945885
1,26,20160818124351,10.0.0.26,5001,10.0.0.10,47012,4,0.0-31.1,3670016,943533
1,31,20160818124350,10.0.0.31,5001,10.0.0.15,33868,4,0.0-29.9,3538944,945694
1,27,20160818124353,10.0.0.27,5001,10.0.0.11,52322,4,0.0-33.2,3932160,946304
1,25,20160818124350,10.0.0.25,5001,10.0.0.9,39014,4,0.0-30.1,3538944,941636
1,22,20160818124350,10.0.0.22,5001,10.0.0.6,36299,4,0.0-29.8,3538944,950026
1,19,20160818124353,10.0.0.19,5001,10.0.0.3,59596,4,0.0-33.3,3932160,945372
1,20,20160818124353,10.0.0.20,5001,10.0.0.4,40051,4,0.0-33.3,3932160,944857
1,21,20160818124350,10.0.0.21,5001,10.0.0.5,53068,4,0.0-29.8,3538944,950458
1,24,20160818124350,10.0.0.24,5001,10.0.0.8,57807,4,0.0-29.9,3538944,947809
1,17,20160818124353,10.0.0.17,5001,10.0.0.1,40630,4,0.0-33.3,3932160,943829
1,32,20160818124352,10.0.0.32,5001,10.0.0.16,51247,4,0.0-32.0,3801088,950334
1,30,20160818124350,10.0.0.30,5001,10.0.0.14,46626,4,0.0-29.9,3538944,946444
1,18,20160818124352,10.0.0.18,5001,10.0.0.2,54253,4,0.0-32.2,3801088,944422
1,32,20160818124438,10.0.0.32,5001,10.0.0.16,51263,4,0.0-29.8,3538944,950677
1,19,20160818124438,10.0.0.19,5001,10.0.0.3,59612,4,0.0-29.8,3538944,950449
1,24,20160818124438,10.0.0.24,5001,10.0.0.8,57823,4,0.0-29.8,3538944,949223
1,21,20160818124442,10.0.0.21,5001,10.0.0.5,53084,4,0.0-33.1,3932160,949316
1,27,20160818124438,10.0.0.27,5001,10.0.0.11,52338,4,0.0-29.8,3538944,950282
1,18,20160818124440,10.0.0.18,5001,10.0.0.2,54269,4,0.0-32.0,3801088,949566
1,22,20160818124438,10.0.0.22,5001,10.0.0.6,36315,4,0.0-29.8,3538944,949788
1,20,20160818124438,10.0.0.20,5001,10.0.0.4,40067,4,0.0-29.8,3538944,949473
1,28,20160818124438,10.0.0.28,5001,10.0.0.12,33577,4,0.0-29.8,3538944,950491
1,25,20160818124438,10.0.0.25,5001,10.0.0.9,39030,4,0.0-29.8,3538944,949410
1,23,20160818124438,10.0.0.23,5001,10.0.0.7,40277,4,0.0-29.8,3538944,949940
1,31,20160818124438,10.0.0.31,5001,10.0.0.15,33884,4,0.0-29.8,3538944,950748
1,29,20160818124438,10.0.0.29,5001,10.0.0.13,42207,4,0.0-29.8,3538944,950599
1,26,20160818124442,10.0.0.26,5001,10.0.0.10,47028,4,0.0-33.2,3932160,948023
1,30,20160818124438,10.0.0.30,5001,10.0.0.14,46642,4,0.0-29.8,3538944,950653
1,17,20160818124441,10.0.0.17,5001,10.0.0.1,40646,4,0.0-33.1,3932160,949592
1,14,20160818124529,10.0.0.14,5001,10.0.0.30,35111,4,0.0-33.2,3932160,948558
1,15,20160818124525,10.0.0.15,5001,10.0.0.31,54877,4,0.0-29.8,3538944,949599
1,10,20160818124529,10.0.0.10,5001,10.0.0.26,59984,4,0.0-33.3,3932160,946075
1,11,20160818124529,10.0.0.11,5001,10.0.0.27,36563,4,0.0-33.2,3932160,946557
1,3,20160818124525,10.0.0.3,5001,10.0.0.19,45158,4,0.0-29.8,3538944,949707
1,2,20160818124525,10.0.0.2,5001,10.0.0.18,34456,4,0.0-29.8,3538944,949100
1,12,20160818124525,10.0.0.12,5001,10.0.0.28,39672,4,0.0-29.8,3538944,949595
1,8,20160818124525,10.0.0.8,5001,10.0.0.24,43492,4,0.0-29.8,3538944,949616
1,7,20160818124525,10.0.0.7,5001,10.0.0.23,41933,4,0.0-29.8,3538944,948967
1,13,20160818124525,10.0.0.13,5001,10.0.0.29,53040,4,0.0-29.8,3538944,949526
1,9,20160818124529,10.0.0.9,5001,10.0.0.25,47293,4,0.0-33.3,3932160,945273
1,5,20160818124528,10.0.0.5,5001,10.0.0.21,34724,4,0.0-33.2,3932160,948624
1,6,20160818124525,10.0.0.6,5001,10.0.0.22,59481,4,0.0-29.8,3538944,949247
1,16,20160818124525,10.0.0.16,5001,10.0.0.32,40633,4,0.0-29.8,3538944,949938
1,4,20160818124528,10.0.0.4,5001,10.0.0.20,51012,4,0.0-33.2,3932160,948924
1,1,20160818124525,10.0.0.1,5001,10.0.0.17,39300,4,0.0-29.8,3538944,949208
1,2,20160818124615,10.0.0.2,5001,10.0.0.18,34472,4,0.0-33.1,3932160,950084
1,5,20160818124615,10.0.0.5,5001,10.0.0.21,34740,4,0.0-33.1,3932160,951037
1,13,20160818124612,10.0.0.13,5001,10.0.0.29,53056,4,0.0-29.8,3538944,950617
1,11,20160818124612,10.0.0.11,5001,10.0.0.27,36579,4,0.0-29.8,3538944,950154
1,4,20160818124612,10.0.0.4,5001,10.0.0.20,51028,4,0.0-29.8,3538944,949159
1,12,20160818124612,10.0.0.12,5001,10.0.0.28,39688,4,0.0-29.8,3538944,949968
1,8,20160818124612,10.0.0.8,5001,10.0.0.24,43508,4,0.0-29.8,3538944,950572
1,16,20160818124612,10.0.0.16,5001,10.0.0.32,40649,4,0.0-29.8,3538944,950338
1,3,20160818124615,10.0.0.3,5001,10.0.0.19,45174,4,0.0-33.1,3932160,949921
1,14,20160818124612,10.0.0.14,5001,10.0.0.30,35127,4,0.0-29.8,3538944,950615
1,9,20160818124612,10.0.0.9,5001,10.0.0.25,47309,4,0.0-29.8,3538944,950387
1,6,20160818124612,10.0.0.6,5001,10.0.0.22,59497,4,0.0-29.8,3538944,949862
1,1,20160818124612,10.0.0.1,5001,10.0.0.17,39316,4,0.0-29.8,3538944,949411
1,15,20160818124612,10.0.0.15,5001,10.0.0.31,54893,4,0.0-29.8,3538944,950061
1,10,20160818124612,10.0.0.10,5001,10.0.0.26,60000,4,0.0-29.8,3538944,950295
1,7,20160818124612,10.0.0.7,5001,10.0.0.23,41949,4,0.0-29.8,3538944,950172
1,25,20160818124659,10.0.0.25,5001,10.0.0.9,39078,4,0.0-29.8,3538944,949270
1,20,20160818124703,10.0.0.20,5001,10.0.0.4,40115,4,0.0-33.2,3932160,947566
1,19,20160818124659,10.0.0.19,5001,10.0.0.3,59660,4,0.0-29.8,3538944,949529
1,23,20160818124659,10.0.0.23,5001,10.0.0.7,40325,4,0.0-29.8,3538944,950167
1,21,20160818124701,10.0.0.21,5001,10.0.0.5,53132,4,0.0-32.1,3801088,946836
1,22,20160818124659,10.0.0.22,5001,10.0.0.6,36363,4,0.0-29.8,3538944,949829
1,27,20160818124703,10.0.0.27,5001,10.0.0.11,52386,4,0.0-33.2,3932160,946105
1,28,20160818124659,10.0.0.28,5001,10.0.0.12,33625,4,0.0-29.8,3538944,949758
1,29,20160818124703,10.0.0.29,5001,10.0.0.13,42255,4,0.0-33.2,3932160,947334
1,30,20160818124659,10.0.0.30,5001,10.0.0.14,46690,4,0.0-29.8,3538944,949670
1,26,20160818124702,10.0.0.26,5001,10.0.0.10,47076,4,0.0-32.2,3801088,945117
1,18,20160818124659,10.0.0.18,5001,10.0.0.2,54317,4,0.0-29.8,3538944,949503
1,32,20160818124659,10.0.0.32,5001,10.0.0.16,51311,4,0.0-29.8,3538944,949897
1,31,20160818124659,10.0.0.31,5001,10.0.0.15,33932,4,0.0-29.8,3538944,949859
1,17,20160818124702,10.0.0.17,5001,10.0.0.1,40694,4,0.0-33.3,3932160,946023
1,24,20160818124659,10.0.0.24,5001,10.0.0.8,57871,4,0.0-29.8,3538944,949836
1,18,20160818124749,10.0.0.18,5001,10.0.0.2,54333,4,0.0-33.2,3932160,946745
1,19,20160818124749,10.0.0.19,5001,10.0.0.3,59676,4,0.0-33.3,3932160,945798
1,28,20160818124746,10.0.0.28,5001,10.0.0.12,33641,4,0.0-29.8,3538944,949635
1,31,20160818124746,10.0.0.31,5001,10.0.0.15,33948,4,0.0-29.8,3538944,949609
1,27,20160818124746,10.0.0.27,5001,10.0.0.11,52402,4,0.0-29.8,3538944,949578
1,32,20160818124749,10.0.0.32,5001,10.0.0.16,51327,4,0.0-33.3,3932160,945209
1,25,20160818124746,10.0.0.25,5001,10.0.0.9,39094,4,0.0-29.8,3538944,948497
1,30,20160818124749,10.0.0.30,5001,10.0.0.14,46706,4,0.0-33.2,3932160,946760
1,23,20160818124746,10.0.0.23,5001,10.0.0.7,40341,4,0.0-29.8,3538944,948537
1,29,20160818124746,10.0.0.29,5001,10.0.0.13,42271,4,0.0-29.8,3538944,949292
1,21,20160818124746,10.0.0.21,5001,10.0.0.5,53148,4,0.0-29.8,3538944,949051
1,17,20160818124749,10.0.0.17,5001,10.0.0.1,40710,4,0.0-33.2,3932160,946941
1,22,20160818124746,10.0.0.22,5001,10.0.0.6,36379,4,0.0-29.8,3538944,949050
1,24,20160818124749,10.0.0.24,5001,10.0.0.8,57887,4,0.0-33.3,3932160,944136
1,26,20160818124749,10.0.0.26,5001,10.0.0.10,47092,4,0.0-33.3,3932160,944798
1,20,20160818124746,10.0.0.20,5001,10.0.0.4,40131,4,0.0-29.9,3538944,946907
1,8,20160818124835,10.0.0.8,5001,10.0.0.24,43556,4,0.0-29.8,3538944,949325
1,7,20160818124835,10.0.0.7,5001,10.0.0.23,41997,4,0.0-29.8,3538944,949242
1,16,20160818124835,10.0.0.16,5001,10.0.0.32,40697,4,0.0-30.2,3538944,936604
1,14,20160818124835,10.0.0.14,5001,10.0.0.30,35175,4,0.0-29.8,3538944,948917
1,5,20160818124834,10.0.0.5,5001,10.0.0.21,34788,4,0.0-29.8,3538944,949339
1,10,20160818124835,10.0.0.10,5001,10.0.0.26,60048,4,0.0-30.0,3538944,944575
1,2,20160818124838,10.0.0.2,5001,10.0.0.18,34520,4,0.0-33.3,3932160,943574
1,6,20160818124834,10.0.0.6,5001,10.0.0.22,59545,4,0.0-29.8,3538944,949567
1,13,20160818124835,10.0.0.13,5001,10.0.0.29,53104,4,0.0-29.8,3538944,949704
1,15,20160818124835,10.0.0.15,5001,10.0.0.31,54941,4,0.0-29.9,3538944,948277
1,9,20160818124838,10.0.0.9,5001,10.0.0.25,47357,4,0.0-33.3,3932160,944554
1,3,20160818124838,10.0.0.3,5001,10.0.0.19,45222,4,0.0-33.6,3932160,937245
1,12,20160818124835,10.0.0.12,5001,10.0.0.28,39736,4,0.0-30.0,3538944,942536
1,11,20160818124835,10.0.0.11,5001,10.0.0.27,36627,4,0.0-30.1,3538944,941972
1,4,20160818124836,10.0.0.4,5001,10.0.0.20,51076,4,0.0-31.2,3670016,942204
1,1,20160818124834,10.0.0.1,5001,10.0.0.17,39364,4,0.0-29.8,3538944,949768
1,13,20160818124922,10.0.0.13,5001,10.0.0.29,53120,4,0.0-30.1,3538944,939866
1,11,20160818124922,10.0.0.11,5001,10.0.0.27,36643,4,0.0-30.1,3538944,940782
1,2,20160818124925,10.0.0.2,5001,10.0.0.18,34536,4,0.0-33.7,3932160,933502
1,14,20160818124922,10.0.0.14,5001,10.0.0.30,35191,4,0.0-30.1,3538944,939097
1,16,20160818124922,10.0.0.16,5001,10.0.0.32,40713,4,0.0-30.1,3538944,940228
1,7,20160818124921,10.0.0.7,5001,10.0.0.23,42013,4,0.0-29.8,3538944,949711
1,6,20160818124921,10.0.0.6,5001,10.0.0.22,59561,4,0.0-29.8,3538944,949438
1,12,20160818124922,10.0.0.12,5001,10.0.0.28,39752,4,0.0-30.1,3538944,940908
1,9,20160818124921,10.0.0.9,5001,10.0.0.25,47373,4,0.0-29.8,3538944,949145
1,15,20160818124922,10.0.0.15,5001,10.0.0.31,54957,4,0.0-30.1,3538944,939874
1,5,20160818124921,10.0.0.5,5001,10.0.0.21,34804,4,0.0-29.8,3538944,949832
1,10,20160818124922,10.0.0.10,5001,10.0.0.26,60064,4,0.0-29.8,3538944,949186
1,4,20160818124925,10.0.0.4,5001,10.0.0.20,51092,4,0.0-33.6,3932160,937429
1,8,20160818124921,10.0.0.8,5001,10.0.0.24,43572,4,0.0-29.8,3538944,949377
1,3,20160818124925,10.0.0.3,5001,10.0.0.19,45238,4,0.0-33.4,3932160,940708
1,1,20160818124921,10.0.0.1,5001,10.0.0.17,39380,4,0.0-29.8,3538944,949411
1,32,20160818125012,10.0.0.32,5001,10.0.0.16,51375,4,0.0-33.3,3932160,945123
1,25,20160818125008,10.0.0.25,5001,10.0.0.9,39142,4,0.0-29.8,3538944,949281
1,18,20160818125012,10.0.0.18,5001,10.0.0.2,54381,4,0.0-33.3,3932160,945174
1,28,20160818125008,10.0.0.28,5001,10.0.0.12,33689,4,0.0-29.8,3538944,948724
1,24,20160818125008,10.0.0.24,5001,10.0.0.8,57935,4,0.0-29.9,3538944,947764
1,21,20160818125012,10.0.0.21,5001,10.0.0.5,53196,4,0.0-33.3,3932160,945776
1,29,20160818125008,10.0.0.29,5001,10.0.0.13,42319,4,0.0-29.8,3538944,949018
